DateTime,Confidence,X,Y
2022/12/15 10:08,1,1853.258513,1618.841841
2022/12/15 10:08,1,1860.053251,1611.122379
2022/12/15 10:08,1,1857.266273,1613.464862
2022/12/15 10:08,1,1853.489558,1616.909232
2022/12/15 10:09,1,1860.567416,1614.260504
2022/12/15 10:09,1,1861.290406,1611.865856
2022/12/15 10:09,1,1852.90608,1619.618361
2022/12/15 10:09,1,1860.148122,1610.96151
2022/12/15 10:09,1,1856.40415,1612.746731
2022/12/15 10:09,1,1854.374105,1616.578252
2022/12/15 10:09,1,1861.91781,1615.463311
2022/12/15 10:09,1,1861.480443,1611.928948
2022/12/15 10:10,1,1853.078768,1619.577896
2022/12/15 10:10,1,1858.421112,1612.004632
2022/12/15 10:10,1,1857.807103,1612.557798
2022/12/15 10:10,1,1853.746454,1616.62215
2022/12/15 10:10,1,1862.181651,1613.800852
2022/12/15 10:10,1,1861.58152,1612.785877
2022/12/15 10:10,1,1853.302475,1618.346025
2022/12/15 10:11,1,1858.144728,1612.065441
2022/12/15 10:11,1,1856.913989,1613.301399
2022/12/15 10:11,1,1853.737419,1616.527604
2022/12/15 10:11,1,1861.812824,1614.055987
2022/12/15 10:11,1,1861.337074,1612.605416
2022/12/15 10:11,1,1853.49942,1618.296643
2022/12/15 10:11,1,1858.38524,1612.192912
2022/12/15 10:11,1,1856.765835,1612.901652
2022/12/15 10:12,1,1853.781204,1616.848222
2022/12/15 10:12,1,1860.865748,1614.25905
2022/12/15 10:12,1,1860.316669,1612.342076
2022/12/15 10:12,1,1853.2407,1618.67593
2022/12/15 10:12,1,1858.329707,1612.607243
2022/12/15 10:12,1,1857.150179,1613.203964
2022/12/15 10:12,1,1853.677005,1616.772032
2022/12/15 10:12,1,1863.842704,1614.469207
2022/12/15 10:13,1,1861.50152,1612.242411
2022/12/15 10:13,1,1853.230186,1618.707553
2022/12/15 10:13,1,1858.405973,1612.280651
2022/12/15 10:13,1,1857.226847,1612.716574
2022/12/15 10:13,1,1853.595017,1616.515179
2022/12/15 10:13,1,1863.493785,1614.253859
2022/12/15 10:13,1,1861.583039,1612.030504
2022/12/15 10:13,1,1853.05665,1618.805491
2022/12/15 10:14,1,1858.359697,1611.830749
2022/12/15 10:14,1,1857.092473,1613.065447
2022/12/15 10:14,1,1853.475794,1616.830699
2022/12/15 10:14,1,1862.187712,1614.227841
2022/12/15 10:14,1,1861.237856,1612.670436
2022/12/15 10:14,1,1853.443349,1618.596611
2022/12/15 10:14,1,1859.969752,1611.173621
2022/12/15 10:15,1,1857.006738,1613.017881
2022/12/15 10:15,1,1853.92169,1616.520423
2022/12/15 10:15,1,1861.200497,1614.272095
2022/12/15 10:15,1,1861.200571,1612.767073
2022/12/15 10:15,1,1853.318382,1618.57029
2022/12/15 10:15,1,1859.818217,1611.38172
2022/12/15 10:15,1,1856.513778,1613.007451
2022/12/15 10:15,1,1854.279019,1616.605149
2022/12/15 10:16,1,1860.83407,1614.340194
2022/12/15 10:16,1,1861.468904,1612.352199
2022/12/15 10:16,1,1853.320565,1618.687367
2022/12/15 10:16,1,1859.963286,1610.995116
2022/12/15 10:16,1,1856.896039,1612.944436
2022/12/15 10:16,1,1854.080425,1616.610138
2022/12/15 10:16,1,1860.485822,1614.332897
2022/12/15 10:16,1,1861.500362,1612.529395
2022/12/15 10:17,1,1853.448536,1618.917947
2022/12/15 10:17,1,1860.078339,1611.216442
2022/12/15 10:17,1,1857.051917,1613.16226
2022/12/15 10:17,1,1853.858049,1616.547131
2022/12/15 10:17,1,1861.174533,1614.268806
2022/12/15 10:17,1,1861.185201,1611.92304
2022/12/15 10:17,1,1853.155501,1618.845018
2022/12/15 10:17,1,1860.014102,1610.573113
2022/12/15 10:18,1,1857.022713,1612.722261
2022/12/15 10:18,1,1853.528851,1616.508103
2022/12/15 10:18,1,1862.826679,1613.827988
2022/12/15 10:18,1,1861.174961,1612.532046
2022/12/15 10:18,1,1853.493981,1618.193667
2022/12/15 10:18,1,1860.121004,1610.611601
2022/12/15 10:18,1,1856.962211,1612.626616
2022/12/15 10:19,1,1853.759625,1617.125846
2022/12/15 10:19,1,1861.201242,1614.226984
2022/12/15 10:19,1,1861.140583,1612.12454
2022/12/15 10:19,1,1853.574959,1617.954606
2022/12/15 10:19,1,1860.063215,1610.931844
2022/12/15 10:19,1,1856.605929,1612.813431
2022/12/15 10:19,1,1853.812938,1616.606825
2022/12/15 10:20,1,1861.322468,1614.169389
2022/12/15 10:20,1,1862.878571,1612.376472
2022/12/15 10:20,1,1853.646887,1618.517722
2022/12/15 10:20,1,1858.331229,1612.031423
2022/12/15 10:20,1,1857.148925,1612.935132
2022/12/15 10:20,1,1853.609695,1616.713058
2022/12/15 10:21,1,1861.463187,1614.232513
2022/12/15 10:21,1,1861.772987,1612.15423
2022/12/15 10:21,1,1852.963772,1618.473512
2022/12/15 10:21,1,1858.257743,1612.043519
2022/12/15 10:21,1,1856.677922,1613.13464
2022/12/15 10:21,1,1854.05736,1616.656708
2022/12/15 10:21,1,1861.952734,1614.431397
2022/12/15 10:22,1,1861.678052,1612.616874
2022/12/15 10:22,1,1852.744814,1616.878489
2022/12/15 10:22,1,1855.058905,1609.28038
2022/12/15 10:22,1,1856.966958,1605.443058
2022/12/15 10:22,1,1856.228195,1615.853959
2022/12/15 10:23,1,1861.50097,1613.978262
2022/12/15 10:23,1,1861.399995,1612.439954
2022/12/15 10:23,1,1853.268002,1618.27335
2022/12/15 10:23,1,1861.476364,1610.503093
2022/12/15 10:23,1,1858.861896,1612.944758
2022/12/15 10:23,1,1856.111905,1616.137652
2022/12/15 10:23,1,1860.361865,1615.277566
2022/12/15 10:24,1,1861.426448,1613.0226
2022/12/15 10:24,1,1853.02807,1619.337364
2022/12/15 10:24,1,1858.200911,1612.178385
2022/12/15 10:24,1,1856.689704,1612.881514
2022/12/15 10:24,1,1853.52658,1616.640544
2022/12/15 10:24,1,1860.794661,1613.976289
2022/12/15 10:24,1,1861.226011,1612.404009
2022/12/15 10:24,1,1853.327507,1618.733484
2022/12/15 10:25,1,1858.330101,1611.915121
2022/12/15 10:25,1,1856.316188,1613.095436
2022/12/15 10:25,1,1853.636618,1616.771205
2022/12/15 10:25,1,1860.655541,1613.995963
2022/12/15 10:25,1,1860.766182,1612.182749
2022/12/15 10:25,1,1853.63672,1618.22494
2022/12/15 10:26,1,1859.781868,1611.121637
2022/12/15 10:26,1,1856.131301,1615.984279
2022/12/15 10:26,1,1863.991468,1614.5667
2022/12/15 10:26,1,1855.769238,1618.232879
2022/12/15 10:26,1,1859.818447,1611.220624
2022/12/15 10:27,1,1859.521866,1612.389263
2022/12/15 10:27,1,1856.286068,1616.373973
2022/12/15 10:27,1,1861.71453,1613.891894
2022/12/15 10:27,1,1861.605708,1612.608191
2022/12/15 10:27,1,1853.27234,1618.363128
2022/12/15 10:27,1,1859.899696,1611.057461
2022/12/15 10:27,1,1856.531705,1613.359156
2022/12/15 10:28,1,1861.515283,1612.08393
2022/12/15 10:28,1,1853.914377,1618.429129
2022/12/15 10:28,1,1858.363694,1612.305639
2022/12/15 10:28,1,1856.283715,1613.3529
2022/12/15 10:29,1,1854.178666,1616.693328
2022/12/15 10:29,1,1862.417824,1614.558025
2022/12/15 10:29,1,1864.704224,1611.993635
2022/12/15 10:29,1,1853.075355,1618.774383
2022/12/15 10:29,1,1859.67939,1611.427408
2022/12/15 10:29,1,1856.783418,1613.253646
2022/12/15 10:29,1,1855.050753,1617.035914
2022/12/15 10:30,1,1859.885662,1614.571193
2022/12/15 10:30,1,1862.151254,1612.480265
2022/12/15 10:41,1,1864.676442,1614.61378
2022/12/15 10:41,1,1863.548732,1613.266218
2022/12/15 10:41,1,1853.358042,1618.602076
2022/12/15 10:41,1,1860.185832,1611.353822
2022/12/15 10:41,1,1857.46488,1612.773205
2022/12/15 10:41,1,1853.542681,1617.410942
2022/12/15 10:41,1,1861.822253,1613.822591
2022/12/15 10:42,1,1862.021327,1613.648051
2022/12/15 10:42,1,1853.546062,1618.798518
2022/12/15 10:42,1,1860.361061,1611.191816
2022/12/15 10:42,1,1857.378254,1612.97602
2022/12/15 10:42,1,1853.717837,1616.704376
2022/12/15 10:42,1,1862.499679,1613.884905
2022/12/15 10:42,1,1861.297091,1612.636634
2022/12/15 10:42,1,1856.879016,1617.049362
2022/12/15 10:43,1,1860.938075,1612.307447
2022/12/15 10:43,1,1856.378632,1614.132818
2022/12/15 10:43,1,1853.71387,1617.473788
2022/12/15 10:43,1,1863.657391,1614.492342
2022/12/15 10:43,1,1864.149378,1611.668259
2022/12/15 10:43,1,1856.1515,1617.990032
2022/12/15 10:43,1,1860.166135,1610.977609
2022/12/15 10:44,1,1856.513402,1613.261928
2022/12/15 10:44,1,1855.125963,1616.963959
2022/12/15 10:44,1,1862.931572,1614.479934
2022/12/15 10:44,1,1861.641359,1612.592527
2022/12/15 10:44,1,1855.25353,1619.251312
2022/12/15 10:44,1,1861.009707,1612.144186
2022/12/15 10:45,1,1856.894257,1612.681441
2022/12/15 10:45,1,1861.473478,1613.905072
2022/12/15 10:45,1,1863.447587,1613.024741
2022/12/15 10:46,1,1860.893047,1612.068569
2022/12/15 10:46,1,1858.768368,1613.691763
2022/12/15 10:46,1,1854.15247,1616.729552
2022/12/15 10:46,1,1861.914945,1613.938505
2022/12/15 10:47,1,1861.612266,1612.622408
2022/12/15 10:47,1,1854.112958,1618.345635
2022/12/15 10:47,1,1858.411136,1612.181837
2022/12/15 10:47,1,1857.787669,1612.912
2022/12/15 10:47,1,1853.665,1616.905986
2022/12/15 10:47,1,1863.879246,1614.022216
2022/12/15 10:48,1,1861.389905,1612.691447
2022/12/15 10:48,1,1853.921591,1618.08328
2022/12/15 10:48,1,1858.452226,1612.234283
2022/12/15 10:48,1,1857.431269,1613.030037
2022/12/15 10:48,1,1853.870347,1616.705751
2022/12/15 10:48,1,1861.503333,1613.894512
2022/12/15 10:48,1,1861.529544,1612.563602
2022/12/15 10:49,1,1854.311769,1618.534707
2022/12/15 10:49,1,1858.319867,1612.33497
2022/12/15 10:49,1,1856.588405,1613.050433
2022/12/15 10:49,1,1854.86531,1616.331273
2022/12/15 10:49,1,1862.012529,1614.12298
2022/12/15 10:49,1,1861.515737,1612.360332
2022/12/15 10:50,1,1853.266967,1618.602866
2022/12/15 10:50,1,1858.458406,1612.367657
2022/12/15 10:50,1,1856.271982,1613.434969
2022/12/15 10:50,1,1854.928863,1616.35085
2022/12/15 10:50,1,1864.038206,1613.571031
2022/12/15 10:50,1,1861.994659,1611.981639
2022/12/15 10:50,1,1852.917826,1618.860525
2022/12/15 10:50,1,1858.392356,1612.111695
2022/12/15 10:51,1,1857.613636,1613.026539
2022/12/15 10:51,1,1853.794856,1616.782946
2022/12/15 10:51,1,1861.200953,1614.451558
2022/12/15 10:51,1,1861.240991,1612.542383
2022/12/15 10:51,1,1853.457946,1618.774655
2022/12/15 10:51,1,1858.338249,1612.301194
2022/12/15 10:51,1,1857.736922,1612.881236
2022/12/15 10:52,1,1853.660549,1616.227856
2022/12/15 10:52,1,1861.979472,1614.459452
2022/12/15 10:52,1,1861.433221,1612.647869
2022/12/15 10:52,1,1853.122942,1618.625638
2022/12/15 10:52,1,1858.378658,1612.175573
2022/12/15 10:52,1,1856.768938,1613.105612
2022/12/15 10:53,1,1854.699347,1616.128146
2022/12/15 10:53,1,1860.725274,1614.289384
2022/12/15 10:53,1,1862.351101,1612.123591
2022/12/15 10:53,1,1853.268452,1618.544211
2022/12/15 10:53,1,1859.90808,1611.104857
2022/12/15 10:53,1,1856.621458,1613.213221
2022/12/15 10:53,1,1854.439591,1616.435892
2022/12/15 10:54,1,1860.66643,1614.264989
2022/12/15 10:54,1,1861.596744,1613.197882
2022/12/15 10:54,1,1853.350989,1618.813145
2022/12/15 10:54,1,1860.311758,1610.846994
2022/12/15 10:54,1,1856.747934,1613.270791
2022/12/15 10:54,1,1854.212995,1616.442749
2022/12/15 10:55,1,1860.457741,1614.795503
2022/12/15 10:55,1,1861.103543,1613.333981
2022/12/15 10:55,1,1852.706114,1618.567708
2022/12/15 10:55,1,1860.109211,1611.436268
2022/12/15 10:55,1,1856.744459,1612.763627
2022/12/15 10:55,1,1853.737376,1616.40576
2022/12/15 10:55,1,1861.258175,1614.983204
2022/12/15 10:55,1,1861.703482,1612.280998
2022/12/15 10:56,1,1853.154252,1619.30701
2022/12/15 10:56,1,1860.010032,1611.164927
2022/12/15 10:56,1,1857.089579,1613.230974
2022/12/15 10:56,1,1853.934986,1617.138484
2022/12/15 10:56,1,1865.113808,1615.017754
2022/12/15 10:56,1,1861.757028,1612.113252
2022/12/15 10:57,1,1853.137492,1619.232502
2022/12/15 10:57,1,1860.098191,1611.36196
2022/12/15 10:57,1,1856.708153,1614.108153
2022/12/15 10:57,1,1853.842455,1616.546734
2022/12/15 10:57,1,1861.212834,1615.108858
2022/12/15 10:57,1,1861.212318,1612.876283
2022/12/15 10:57,1,1853.438729,1618.649521
2022/12/15 10:58,1,1858.475513,1612.198565
2022/12/15 10:58,1,1857.77753,1612.92817
2022/12/15 10:58,1,1853.590947,1616.684821
2022/12/15 10:58,1,1862.090321,1615.015029
2022/12/15 10:58,1,1861.652714,1613.178626
2022/12/15 10:59,1,1852.977925,1619.132689
2022/12/15 10:59,1,1860.375348,1611.166954
2022/12/15 10:59,1,1856.721045,1613.849173
2022/12/15 10:59,1,1853.686778,1617.538168
2022/12/15 11:00,1,1862.016434,1613.938541
2022/12/15 11:00,1,1861.712255,1613.164282
2022/12/15 11:00,1,1853.143138,1619.433084
2022/12/15 11:00,1,1860.07772,1611.576713
2022/12/15 11:01,1,1857.814547,1613.059205
2022/12/15 11:01,1,1853.61466,1617.46636
2022/12/15 11:01,1,1861.285338,1614.151797
2022/12/15 11:02,1,1861.242949,1612.996885
2022/12/15 11:02,1,1853.293572,1618.654784
2022/12/15 11:02,1,1859.947655,1611.233394
2022/12/15 11:02,1,1857.132216,1613.354696
2022/12/15 11:03,1,1853.840543,1617.114873
2022/12/15 11:03,1,1861.562256,1613.995946
2022/12/15 11:04,1,1861.702831,1612.882713
2022/12/15 11:04,1,1853.364312,1618.676542
2022/12/15 11:04,1,1859.919956,1611.159462
2022/12/15 11:04,1,1857.624193,1612.850631
2022/12/15 11:05,1,1853.55397,1617.185526
2022/12/15 11:05,1,1862.675415,1614.400357
2022/12/15 11:05,1,1861.204643,1612.662498
2022/12/15 11:06,1,1853.492308,1618.709894
2022/12/15 11:06,1,1859.931831,1610.902988
2022/12/15 11:06,1,1856.550428,1613.472717
2022/12/15 11:06,1,1853.922514,1616.834048
2022/12/15 11:06,1,1860.866695,1614.181508
2022/12/15 11:07,1,1861.248491,1612.21826
2022/12/15 11:09,1,1853.196077,1618.931372
2022/12/15 11:09,1,1858.27055,1612.414622
2022/12/15 11:10,1,1856.678194,1613.23282
2022/12/15 11:10,1,1853.666831,1616.610171
2022/12/15 11:10,1,1859.91772,1614.369746
2022/12/15 11:11,1,1861.645732,1612.617109
2022/12/15 11:11,1,1852.556852,1618.623933
2022/12/15 11:11,1,1858.4897,1612.123926
2022/12/15 11:11,1,1856.624352,1613.276657
2022/12/15 11:12,1,1853.616631,1616.620437
2022/12/15 11:12,1,1859.663755,1614.178688
2022/12/15 11:12,1,1861.359521,1612.288015
2022/12/15 11:12,1,1853.302645,1618.947825
2022/12/15 11:13,1,1858.217673,1612.341292
2022/12/15 11:13,1,1856.890391,1613.097957
2022/12/15 11:13,1,1853.789943,1616.716503
2022/12/15 11:13,1,1860.291155,1614.256246
2022/12/15 11:13,1,1861.336367,1612.552156
2022/12/15 11:14,1,1853.40102,1618.956826
2022/12/15 11:14,1,1858.533399,1612.086589
2022/12/15 11:14,1,1856.723653,1613.070259
2022/12/15 11:14,1,1853.915822,1616.317849
2022/12/15 11:14,1,1860.616202,1614.317014
2022/12/15 11:14,1,1861.613899,1612.975051
2022/12/15 11:14,1,1853.009408,1618.437359
2022/12/15 11:15,1,1860.150245,1610.939195
2022/12/15 11:15,1,1856.677473,1612.881294
2022/12/15 11:15,1,1853.990934,1616.661662
2022/12/15 11:15,1,1860.708856,1614.317022
2022/12/15 11:15,1,1861.122176,1612.607402
2022/12/15 11:15,1,1852.839041,1618.306326
2022/12/15 11:15,1,1859.87598,1611.015659
2022/12/15 11:16,1,1856.552805,1613.144647
2022/12/15 11:16,1,1854.231483,1616.560166
2022/12/15 11:16,1,1862.571328,1613.945887
2022/12/15 11:16,1,1860.968076,1612.560735
2022/12/15 11:16,1,1855.868433,1618.187531
2022/12/15 11:16,1,1858.310954,1612.308943
2022/12/15 11:17,1,1856.856335,1612.880932
2022/12/15 11:17,1,1854.021647,1616.317881
2022/12/15 11:17,1,1862.470537,1614.404871
2022/12/15 11:17,1,1861.610603,1612.044002
2022/12/15 11:17,1,1853.044295,1618.37087
2022/12/15 11:17,1,1858.35376,1612.138799
2022/12/15 11:18,1,1856.416848,1613.165462
2022/12/15 11:18,1,1853.666432,1616.616476
2022/12/15 11:18,1,1862.332325,1614.424409
2022/12/15 11:18,1,1861.259126,1612.198761
2022/12/15 11:18,1,1853.412206,1618.320344
2022/12/15 11:18,1,1858.465471,1612.402016
2022/12/15 11:18,1,1856.699704,1613.248533
2022/12/15 11:19,1,1854.22215,1616.740604
2022/12/15 11:19,1,1861.067976,1615.249166
2022/12/15 11:19,1,1861.180597,1612.603805
2022/12/15 11:19,1,1853.156838,1619.028089
2022/12/15 11:19,1,1860.451663,1611.303811
2022/12/15 11:19,1,1856.587067,1614.417719
2022/12/15 11:19,1,1853.476242,1617.453664
2022/12/15 11:20,1,1860.991996,1615.137943
2022/12/15 11:20,1,1861.56741,1613.204053
2022/12/15 11:20,1,1853.289705,1618.463749
2022/12/15 11:20,1,1860.255525,1611.49197
2022/12/15 11:20,1,1856.437161,1613.638616
2022/12/15 11:20,1,1853.572986,1616.550837
2022/12/15 11:21,1,1860.855816,1614.257199
2022/12/15 11:21,1,1861.578615,1613.21996
2022/12/15 11:21,1,1852.908122,1619.346662
2022/12/15 11:21,1,1858.395757,1612.488155
2022/12/15 11:22,1,1855.962185,1614.568137
2022/12/15 11:22,1,1853.605062,1617.839991
2022/12/15 11:22,1,1861,1615.210557
2022/12/15 11:22,1,1861.800522,1613.077669
2022/12/15 11:22,1,1853.509483,1619.020776
2022/12/15 11:23,1,1860.099823,1611.500456
2022/12/15 11:23,1,1856.397696,1614.115929
2022/12/15 11:23,1,1853.605184,1617.594725
2022/12/15 11:23,1,1863.954549,1614.397235
2022/12/15 11:23,1,1862.037875,1613.292873
2022/12/15 11:23,1,1853.132621,1619.291269
2022/12/15 11:23,1,1860.451929,1611.380382
2022/12/15 11:24,1,1855.94896,1614.152854
2022/12/15 11:24,1,1853.605785,1617.795944
2022/12/15 11:24,1,1860.909837,1614.966159
2022/12/15 11:24,1,1861.396905,1613.461363
2022/12/15 11:24,1,1853.580467,1618.774422
2022/12/15 11:24,1,1859.928215,1610.961991
2022/12/15 11:25,1,1856.606481,1613.886947
2022/12/15 11:25,1,1854.145233,1616.683486
2022/12/15 11:25,1,1860.765067,1615.21559
2022/12/15 11:25,1,1861.921377,1612.815868
2022/12/15 11:25,1,1853.334746,1618.172069
2022/12/15 11:25,1,1860.14371,1611.524971
2022/12/15 11:26,1,1856.662204,1614.21037
2022/12/15 11:26,1,1853.826363,1617.552928
2022/12/15 11:26,1,1861.335476,1615.12123
2022/12/15 11:26,1,1861.489116,1612.993887
2022/12/15 11:26,1,1853.406932,1618.222512
2022/12/15 11:26,1,1860.229892,1611.685631
2022/12/15 11:26,1,1856.720404,1613.189565
2022/12/15 11:26,1,1853.584535,1617.481198
2022/12/15 11:27,1,1861.616409,1615.102583
2022/12/15 11:27,1,1862.110581,1612.69601
2022/12/15 11:27,1,1853.278431,1619.233725
2022/12/15 11:27,1,1860.190308,1611.263502
2022/12/15 11:27,1,1856.671176,1613.840279
2022/12/15 11:28,1,1853.678442,1617.575133
2022/12/15 11:28,1,1863.35108,1614.407509
2022/12/15 11:28,1,1861.842927,1613.244745
2022/12/15 11:29,1,1853.370044,1619.196519
2022/12/15 11:29,1,1858.575902,1612.277657
2022/12/15 11:29,1,1856.681693,1613.362707
2022/12/15 11:29,1,1854.163847,1616.515577
2022/12/15 11:29,1,1861.509097,1613.839957
2022/12/15 11:29,1,1861.824314,1613.075259
2022/12/15 11:29,1,1853.835041,1618.445583
2022/12/15 11:30,1,1858.258089,1612.37435
2022/12/15 11:30,1,1857.246906,1613.131486
2022/12/15 11:30,1,1854.368872,1616.497776
2022/12/15 11:31,1,1862.124762,1615.247547
2022/12/15 11:31,1,1861.30519,1613.323601
2022/12/15 11:31,1,1853.766457,1618.829205
2022/12/15 11:31,1,1860.010852,1611.456195
2022/12/15 11:31,1,1856.601419,1613.710245
2022/12/15 11:31,1,1853.773188,1617.468116
2022/12/15 11:31,1,1862.154786,1614.730519
2022/12/15 11:32,1,1861.995241,1613.051988
2022/12/15 11:32,1,1853.488778,1618.841476
2022/12/15 11:32,1,1858.228825,1612.174898
2022/12/15 11:32,1,1856.424275,1614.254082
2022/12/15 11:32,1,1853.690281,1617.361718
2022/12/15 11:32,1,1862.19914,1615.067206
2022/12/15 11:32,1,1861.999187,1613.118504
2022/12/15 11:32,1,1852.950704,1618.238646
2022/12/15 11:33,1,1860.308875,1610.981548
2022/12/15 11:33,1,1856.302366,1614.659654
2022/12/15 11:33,1,1853.515686,1617.645177
2022/12/15 11:33,1,1860.405191,1615.374291
2022/12/15 11:33,1,1862.099208,1613.16103
2022/12/15 11:33,1,1853.213827,1619.135904
2022/12/15 11:33,1,1860.002613,1611.64739
2022/12/15 11:34,1,1856.734764,1613.073186
2022/12/15 11:34,1,1853.686407,1617.389632
2022/12/15 11:34,1,1860.872427,1614.893492
2022/12/15 11:34,1,1861.312853,1613.284969
2022/12/15 11:34,1,1853.072027,1619.380942
2022/12/15 11:34,1,1860.105111,1611.385086
2022/12/15 11:34,1,1856.633053,1614.114787
2022/12/15 11:35,1,1853.549541,1616.851224
2022/12/15 11:35,1,1860.91026,1615.075458
2022/12/15 11:35,1,1860.795071,1613.23754
2022/12/15 11:35,1,1853.460965,1618.790484
2022/12/15 11:35,1,1860.138217,1610.981951
2022/12/15 11:36,1,1856.726286,1614.069516
2022/12/15 11:36,1,1853.680549,1617.273564
2022/12/15 11:36,1,1860.801274,1615.121774
2022/12/15 11:36,1,1861.185599,1613.385994
2022/12/15 11:36,1,1853.522139,1618.814957
2022/12/15 11:36,1,1860.163986,1611.354682
2022/12/15 11:36,1,1856.829023,1613.932474
2022/12/15 11:36,1,1853.501227,1617.93769
2022/12/15 11:37,1,1863.468646,1615.074023
2022/12/15 11:37,1,1861.493168,1613.062219
2022/12/15 11:37,1,1853.247819,1619.017258
2022/12/15 11:37,1,1860.154843,1611.187497
2022/12/15 11:37,1,1856.48727,1614.681578
2022/12/15 11:37,1,1853.999566,1616.581813
2022/12/15 11:38,1,1861.844454,1615.214784
2022/12/15 11:38,1,1861.925197,1612.99728
2022/12/15 11:38,1,1853.381997,1618.866691
2022/12/15 11:38,1,1858.380896,1611.73602
2022/12/15 11:38,1,1856.90718,1614.096848
2022/12/15 11:39,1,1854.065016,1616.7416
2022/12/15 11:39,1,1862.646867,1615.161048
2022/12/15 11:39,1,1861.814716,1613.254204
2022/12/15 11:39,1,1853.26221,1618.886501
2022/12/15 11:39,1,1860.102034,1610.692462
2022/12/15 11:39,1,1856,1614.588757
2022/12/15 11:39,1,1853.893888,1617.402336
2022/12/15 11:40,1,1861.336313,1615.545472
2022/12/15 11:40,1,1861.340905,1612.424027
2022/12/15 11:40,1,1853.297207,1619.028844
2022/12/15 11:40,1,1860.130575,1610.84526
2022/12/15 11:40,1,1856.34456,1614.077054
2022/12/15 11:40,1,1853.818877,1617.539977
2022/12/15 11:40,1,1862.417656,1614.268236
2022/12/15 11:40,1,1861.736752,1613.007659
2022/12/15 11:41,1,1852.963321,1619.360385
2022/12/15 11:41,1,1860.18866,1610.998558
2022/12/15 11:41,1,1856.769002,1613.995109
2022/12/15 11:41,1,1853.828805,1617.46239
2022/12/15 11:41,1,1862.150832,1615.385635
2022/12/15 11:41,1,1861.645995,1613.019951
2022/12/15 11:41,1,1853.243437,1619.260946
2022/12/15 11:42,1,1860.287473,1610.395546
2022/12/15 11:42,1,1856.642236,1613.221466
2022/12/15 11:42,1,1853.536436,1617.508046
2022/12/15 11:42,1,1860.883822,1614.991019
2022/12/15 11:42,0.99,1861.666691,1612.911828
2022/12/15 11:42,1,1852.913375,1619.042145
2022/12/15 11:42,1,1860.127487,1611.076367
2022/12/15 11:42,1,1856.807919,1613.697664
2022/12/15 11:43,1,1853.555997,1617.848772
2022/12/15 11:43,1,1860.83629,1615.276608
2022/12/15 11:43,1,1861.683894,1613.190559
2022/12/15 11:43,1,1853.078392,1619.160473
2022/12/15 11:43,1,1859.938486,1610.454842
2022/12/15 11:43,1,1856.534404,1614.090689
2022/12/15 11:43,1,1853.478979,1617.882632
2022/12/15 11:44,1,1860.919019,1615.110798
2022/12/15 11:44,1,1861.196624,1612.764122
